#Query	MappedGene	MappedVariation	ProbabilityOfPathogenicity	StandardError	Prediction	Annotations
P04275 C1272S	ENSG00000110799	C1272S	0.828	0.051	Pathogenic	 
P04275 C1458Y	ENSG00000110799	C1458Y	0.983	0.010	Pathogenic	 
P04275 C2174G	ENSG00000110799	C2174G	0.960	0.017	Pathogenic	 
P04275 C2671Y	ENSG00000110799	C2671Y	0.966	0.020	Pathogenic	 
P04275 C2754W	ENSG00000110799	C2754W	0.816	0.075	Unknown	 
P04275 C275S	ENSG00000110799	C275S	0.943	0.028	Pathogenic	 
P04275 C2804Y	ENSG00000110799	C2804Y	0.973	0.017	Pathogenic	 
P04275 C570S	ENSG00000110799	C570S	0.936	0.030	Pathogenic	 
P04275 C623W	ENSG00000110799	C623W	0.825	0.108	Unknown	 
P04275 C788R	ENSG00000110799	C788R	0.978	0.015	Pathogenic	 
P04275 C804F	ENSG00000110799	C804F	0.898	0.051	Pathogenic	 
P04275 C858F	ENSG00000110799	C858F	0.806	0.054	Pathogenic	 
P04275 D1302G	ENSG00000110799	D1302G	0.073	0.030	Neutral	 
P04275 D141N	ENSG00000110799	D141N	0.875	0.043	Pathogenic	 
P04275 D141Y	ENSG00000110799	D141Y	0.920	0.028	Pathogenic	 
P04275 D1614G	ENSG00000110799	D1614G	0.567	0.097	Unknown	 
P04275 D47H	ENSG00000110799	D47H	0.900	0.071	Pathogenic	 
P04275 D879N	ENSG00000110799	D879N	0.714	0.119	Unknown	 
P04275 E1359K	ENSG00000110799	E1359K	0.881	0.081	Pathogenic	 
P04275 E1447Q	ENSG00000110799	E1447Q	0.199	0.055	Neutral	 
P04275 E787K	ENSG00000110799	E787K	0.948	0.029	Pathogenic	 
P04275 F1369I	ENSG00000110799	F1369I	0.581	0.102	Unknown	 
P04275 G1324A	ENSG00000110799	G1324A	0.518	0.105	Unknown	 
P04275 G1505E	ENSG00000110799	G1505E	0.915	0.036	Pathogenic	 
P04275 G1505R	ENSG00000110799	G1505R	0.913	0.031	Pathogenic	 
P04275 G1579R	ENSG00000110799	G1579R	0.827	0.110	Unknown	 
P04275 G1629R	ENSG00000110799	G1629R	0.485	0.089	Unknown	 
P04275 G785E	ENSG00000110799	G785E	0.986	0.010	Pathogenic	 
P04275 H1268N	ENSG00000110799	H1268N	0.283	0.062	Unknown	 
P04275 I1309V	ENSG00000110799	I1309V	0.409	0.061	Unknown	 
P04275 I1425F	ENSG00000110799	I1425F	0.528	0.136	Unknown	 
P04275 I427N	ENSG00000110799	I427N	0.742	0.125	Unknown	 
P04275 K1362T	ENSG00000110799	K1362T	0.765	0.063	Unknown	 
P04275 L1276P	ENSG00000110799	L1276P	0.866	0.060	Pathogenic	 
P04275 L1282R	ENSG00000110799	L1282R	0.659	0.088	Unknown	 
P04275 L1296P	ENSG00000110799	L1296P	0.871	0.061	Pathogenic	 
P04275 L1383P	ENSG00000110799	L1383P	0.977	0.012	Pathogenic	 
P04275 L1503P	ENSG00000110799	L1503P	0.858	0.061	Pathogenic	 
P04275 L1562P	ENSG00000110799	L1562P	0.882	0.044	Pathogenic	 
P04275 L1580P	ENSG00000110799	L1580P	0.771	0.062	Unknown	 
P04275 L1580V	ENSG00000110799	L1580V	0.076	0.031	Neutral	 
P04275 L1639P	ENSG00000110799	L1639P	0.959	0.022	Pathogenic	 
P04275 M800V	ENSG00000110799	M800V	0.074	0.029	Neutral	 
P04275 N1231T	ENSG00000110799	N1231T	0.343	0.057	Unknown	 
P04275 P1266Q	ENSG00000110799	P1266Q	0.296	0.074	Unknown	 
P04275 P1337L	ENSG00000110799	P1337L	0.339	0.067	Unknown	 
P04275 P1467S	ENSG00000110799	P1467S	0.191	0.048	Neutral	 
P04275 P1824H	ENSG00000110799	P1824H	0.770	0.092	Unknown	 
P04275 P2776L	ENSG00000110799	P2776L	0.751	0.056	Pathogenic	 
P04275 P2781S	ENSG00000110799	P2781S	0.536	0.069	Unknown	 
P04275 P812L	ENSG00000110799	P812L	0.516	0.117	Unknown	 
P04275 Q1053H	ENSG00000110799	Q1053H	0.657	0.069	Unknown	 
P04275 Q1556R	ENSG00000110799	Q1556R	0.286	0.078	Unknown	 
P04275 R1205H	ENSG00000110799	R1205H	0.444	0.081	Unknown	 
P04275 R1306L	ENSG00000110799	R1306L	0.323	0.069	Unknown	 
P04275 R1306Q	ENSG00000110799	R1306Q	0.103	0.043	Neutral	 
P04275 R1308H	ENSG00000110799	R1308H	0.117	0.035	Neutral	 
P04275 R1308P	ENSG00000110799	R1308P	0.765	0.048	Pathogenic	 
P04275 R1315C	ENSG00000110799	R1315C	0.892	0.073	Pathogenic	 
P04275 R1341L	ENSG00000110799	R1341L	0.385	0.089	Unknown	 
P04275 R1341P	ENSG00000110799	R1341P	0.803	0.056	Pathogenic	 
P04275 R1341W	ENSG00000110799	R1341W	0.700	0.070	Unknown	 
P04275 R1583W	ENSG00000110799	R1583W	0.349	0.070	Unknown	 
P04275 R1597L	ENSG00000110799	R1597L	0.407	0.084	Unknown	 
P04275 R782W	ENSG00000110799	R782W	0.657	0.070	Unknown	 
P04275 R816Q	ENSG00000110799	R816Q	0.881	0.072	Pathogenic	 
P04275 S1285F	ENSG00000110799	S1285F	0.731	0.082	Unknown	 
P04275 S1310F	ENSG00000110799	S1310F	0.597	0.075	Unknown	 
P04275 S1506L	ENSG00000110799	S1506L	0.786	0.065	Unknown	 
P04275 S1543F	ENSG00000110799	S1543F	0.588	0.088	Unknown	 
P04275 S2179F	ENSG00000110799	S2179F	0.645	0.066	Unknown	 
P04275 S85P	ENSG00000110799	S85P	0.739	0.077	Unknown	 
P04275 T1156M	ENSG00000110799	T1156M	0.878	0.048	Pathogenic	 
P04275 V1229G	ENSG00000110799	V1229G	0.070	0.022	Neutral	 
P04275 V1279I	ENSG00000110799	V1279I	0.255	0.065	Unknown	 
P04275 V1314D	ENSG00000110799	V1314D	0.854	0.041	Pathogenic	 
P04275 V1314F	ENSG00000110799	V1314F	0.762	0.049	Pathogenic	 
P04275 V1539E	ENSG00000110799	V1539E	0.751	0.057	Unknown	 
P04275 V1604F	ENSG00000110799	V1604F	0.677	0.058	Unknown	 
P04275 Y795C	ENSG00000110799	Y795C	0.666	0.078	Unknown	 
P02461 G1011E	ENSG00000168542	G1011E	0.906	0.050	Pathogenic	 
P02461 G1014E	ENSG00000168542	G1014E	0.909	0.054	Pathogenic	 
P02461 G1032V	ENSG00000168542	G1032V	0.860	0.048	Pathogenic	 
P02461 G1035C	ENSG00000168542	G1035C	0.804	0.058	Pathogenic	 
P02461 G1044D	ENSG00000168542	G1044D	0.912	0.035	Pathogenic	 
P02461 G1050V	ENSG00000168542	G1050V	0.882	0.046	Pathogenic	 
P02461 G1071V	ENSG00000168542	G1071V	0.634	0.148	Unknown	 
P02461 G1077V	ENSG00000168542	G1077V	0.637	0.094	Unknown	 
P02461 G1089D	ENSG00000168542	G1089D	0.837	0.050	Pathogenic	 
P02461 G1098V	ENSG00000168542	G1098V	0.784	0.053	Pathogenic	 
P02461 G1101E	ENSG00000168542	G1101E	0.754	0.045	Pathogenic	 
P02461 G1104A	ENSG00000168542	G1104A	0.471	0.081	Unknown	 
P02461 G924C	ENSG00000168542	G924C	0.749	0.083	Unknown	 
P02461 G936S	ENSG00000168542	G936S	0.846	0.042	Pathogenic	 
P02461 G939D	ENSG00000168542	G939D	0.916	0.035	Pathogenic	 
P02461 G942E	ENSG00000168542	G942E	0.902	0.052	Pathogenic	 
P02461 G957S	ENSG00000168542	G957S	0.860	0.038	Pathogenic	 
P02461 G960V	ENSG00000168542	G960V	0.701	0.061	Unknown	 
P02461 G966V	ENSG00000168542	G966V	0.776	0.051	Pathogenic	 
P02461 G972A	ENSG00000168542	G972A	0.476	0.080	Unknown	 
P02461 G984T	ENSG00000168542	G984T	0.885	0.035	Pathogenic	 
P02461 G996E	ENSG00000168542	G996E	0.901	0.049	Pathogenic	 
P02461 G999R	ENSG00000168542	G999R	0.826	0.077	Unknown	 
Q9Y3Q4 S672R	ENSG00000138622	S672R	0.622	0.088	Unknown	 
P54132 C1036F	ENSG00000197299	C1036F	0.890	0.058	Pathogenic	 
P54132 C1055S	ENSG00000197299	C1055S	0.909	0.045	Pathogenic	 
P54132 C1066Y	ENSG00000197299	C1066Y	0.973	0.016	Pathogenic	 
P54132 C878R	ENSG00000197299	C878R	0.960	0.018	Pathogenic	 
P54132 C901Y	ENSG00000197299	C901Y	0.968	0.019	Pathogenic	 
P54132 D1064V	ENSG00000197299	D1064V	0.981	0.011	Pathogenic	 
P54132 G891E	ENSG00000197299	G891E	0.927	0.046	Pathogenic	 
P54132 G952V	ENSG00000197299	G952V	0.882	0.062	Pathogenic	 
P54132 H963Y	ENSG00000197299	H963Y	0.872	0.045	Pathogenic	 
P54132 I841T	ENSG00000197299	I841T	0.909	0.035	Pathogenic	 
P54132 Q672R	ENSG00000197299	Q672R	0.862	0.042	Pathogenic	 
P54132 T843I	ENSG00000197299	T843I	0.829	0.049	Pathogenic	 
O60938 N247S	ENSG00000139330	N247S	0.857	0.054	Pathogenic	 
O60938 T215K	ENSG00000139330	T215K	0.802	0.056	Pathogenic	 
O60260 A46P	ENSG00000185345	A46P	0.622	0.102	Unknown	 
O60260 A82E	ENSG00000185345	A82E	0.092	0.028	Neutral	 
O60260 A92V	ENSG00000185345	A92V	0.088	0.030	Neutral	 
O60260 C212Y	ENSG00000185345	C212Y	0.766	0.064	Unknown	 
O60260 C253Y	ENSG00000185345	C253Y	0.909	0.033	Pathogenic	 
O60260 C289G	ENSG00000185345	C289G	0.864	0.040	Pathogenic	 
O60260 C431F	ENSG00000185345	C431F	0.662	0.082	Unknown	 
O60260 C441R	ENSG00000185345	C441R	0.818	0.047	Pathogenic	 
O60260 D280N	ENSG00000185345	D280N	0.292	0.062	Unknown	 
O60260 G284R	ENSG00000185345	G284R	0.955	0.021	Pathogenic	 
O60260 G328E	ENSG00000185345	G328E	0.753	0.066	Unknown	 
O60260 G430D	ENSG00000185345	G430D	0.908	0.030	Pathogenic	 
O60260 K161N	ENSG00000185345	K161N	0.645	0.071	Unknown	 
O60260 K211N	ENSG00000185345	K211N	0.361	0.060	Unknown	 
O60260 K211R	ENSG00000185345	K211R	0.210	0.046	Neutral	 
O60260 M192V	ENSG00000185345	M192V	0.184	0.045	Neutral	 
O60260 P37L	ENSG00000185345	P37L	0.383	0.066	Unknown	 
O60260 P437L	ENSG00000185345	P437L	0.434	0.073	Unknown	 
O60260 R256C	ENSG00000185345	R256C	0.878	0.042	Pathogenic	 
O60260 R275W	ENSG00000185345	R275W	0.759	0.092	Unknown	 
O60260 R334C	ENSG00000185345	R334C	0.353	0.073	Unknown	 
O60260 R33Q	ENSG00000185345	R33Q	0.169	0.043	Neutral	 
O60260 R42P	ENSG00000185345	R42P	0.766	0.061	Unknown	 
O60260 T240M	ENSG00000185345	T240M	0.414	0.092	Unknown	 
O60260 T240R	ENSG00000185345	T240R	0.583	0.074	Unknown	 
O60260 T351P	ENSG00000185345	T351P	0.348	0.069	Unknown	 
O60260 T415N	ENSG00000185345	T415N	0.673	0.075	Unknown	 
O60260 V15M	ENSG00000185345	V15M	0.551	0.067	Unknown	 
Q14999 H1464P	ENSG00000044090	H1548P	0.544	0.091	Unknown	 
Q14999 L1014R	ENSG00000044090	L1098R	0.844	0.054	Pathogenic	 
Q14999 Q1246G	ENSG00000044090	Q1330G	0.623	0.069	Unknown	 
P51787 A178P	ENSG00000053918	A178P	0.669	0.084	Unknown	 
P51787 A178T	ENSG00000053918	A178T	0.693	0.063	Unknown	 
P51787 A194P	ENSG00000053918	A194P	0.638	0.083	Unknown	 
P51787 A300T	ENSG00000053918	A300T	0.826	0.041	Pathogenic	INTRAMEM,
P51787 A341E	ENSG00000053918	A341E	0.816	0.050	Pathogenic	 
P51787 A341V	ENSG00000053918	A341V	0.828	0.045	Pathogenic	 
P51787 A344V	ENSG00000053918	A344V	0.827	0.045	Pathogenic	 
P51787 A371T	ENSG00000053918	A371T	0.484	0.092	Unknown	 
P51787 A525T	ENSG00000053918	A525T	0.793	0.048	Pathogenic	 
P51787 D242N	ENSG00000053918	D242N	0.612	0.064	Unknown	 
P51787 D317N	ENSG00000053918	D317N	0.886	0.067	Pathogenic	INTRAMEM,
P51787 E160K	ENSG00000053918	E160K	0.863	0.041	Pathogenic	 
P51787 E261D	ENSG00000053918	E261D	0.673	0.070	Unknown	 
P51787 E261K	ENSG00000053918	E261K	0.868	0.039	Pathogenic	 
P51787 F157C	ENSG00000053918	F157C	0.676	0.065	Unknown	 
P51787 G168R	ENSG00000053918	G168R	0.644	0.071	Unknown	 
P51787 G179S	ENSG00000053918	G179S	0.846	0.041	Pathogenic	 
P51787 G189R	ENSG00000053918	G189R	0.793	0.080	Unknown	 
P51787 G216R	ENSG00000053918	G216R	0.775	0.082	Unknown	 
P51787 G269D	ENSG00000053918	G269D	0.872	0.049	Pathogenic	 
P51787 G269S	ENSG00000053918	G269S	0.832	0.047	Pathogenic	 
P51787 G306R	ENSG00000053918	G306R	0.989	0.088	Pathogenic	INTRAMEM,
P51787 G314S	ENSG00000053918	G314S	0.827	0.043	Pathogenic	INTRAMEM,
P51787 G325R	ENSG00000053918	G325R	0.784	0.071	Unknown	 
P51787 G345E	ENSG00000053918	G345E	0.662	0.069	Unknown	 
P51787 G345R	ENSG00000053918	G345R	0.680	0.081	Unknown	 
P51787 G589D	ENSG00000053918	G589D	0.611	0.068	Unknown	 
P51787 I313M	ENSG00000053918	I313M	0.808	0.049	Pathogenic	INTRAMEM,
P51787 K318N	ENSG00000053918	K318N	0.964	0.047	Pathogenic	INTRAMEM,
P51787 L250H	ENSG00000053918	L250H	0.836	0.056	Pathogenic	 
P51787 L266P	ENSG00000053918	L266P	0.807	0.108	Unknown	 
P51787 L273F	ENSG00000053918	L273F	0.792	0.049	Pathogenic	 
P51787 L342F	ENSG00000053918	L342F	0.786	0.053	Pathogenic	 
P51787 L353P	ENSG00000053918	L353P	0.827	0.042	Pathogenic	 
P51787 P320A	ENSG00000053918	P320A	0.981	0.066	Pathogenic	INTRAMEM,
P51787 P448R	ENSG00000053918	P448R	0.124	0.032	Neutral	 
P51787 R174C	ENSG00000053918	R174C	0.836	0.059	Pathogenic	 
P51787 R174H	ENSG00000053918	R174H	0.839	0.043	Pathogenic	 
P51787 R190Q	ENSG00000053918	R190Q	0.823	0.042	Pathogenic	 
P51787 R243C	ENSG00000053918	R243C	0.845	0.059	Pathogenic	 
P51787 R243H	ENSG00000053918	R243H	0.817	0.047	Pathogenic	 
P51787 R366P	ENSG00000053918	R366P	0.692	0.054	Unknown	 
P51787 R366Q	ENSG00000053918	R366Q	0.355	0.073	Unknown	 
P51787 R366W	ENSG00000053918	R366W	0.602	0.080	Unknown	 
P51787 R533W	ENSG00000053918	R533W	0.690	0.088	Unknown	 
P51787 R539W	ENSG00000053918	R539W	0.882	0.042	Pathogenic	 
P51787 R555C	ENSG00000053918	R555C	0.799	0.081	Unknown	 
P51787 R583C	ENSG00000053918	R583C	0.612	0.062	Unknown	 
P51787 R591H	ENSG00000053918	R591H	0.459	0.069	Unknown	 
P51787 R594Q	ENSG00000053918	R594Q	0.650	0.073	Unknown	 
